customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_bucket,service_count,is_month_to_month,is_long_contract,uses_electronic_check,has_security_support,charges_per_tenure,high_monthly_charges,actual_churn,predicted_probability,predicted_churn
5213-TWWJU,Male,0,No,No,28,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,91.0,2626.15,long_term,3,1,0,1,1,90.55689655172414,1,0,0.22922297,0
0559-CKHUS,Female,0,Yes,No,29,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Mailed check,19.55,521.8,long_term,0,0,1,0,0,17.39333333333333,0,0,0.007931553,0
7928-VJYAB,Male,0,Yes,Yes,11,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,90.6,1020.2,new,2,1,0,1,0,85.01666666666667,1,0,0.5482352,1
9732-KPKBW,Male,0,No,No,1,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,53.95,53.95,new,2,1,0,1,1,26.975,0,1,0.44570205,1
8409-WQJUX,Female,0,No,No,25,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Electronic check,54.2,1423.15,long_term,4,0,1,1,1,54.736538461538466,0,0,0.09685405,0
1963-VAUKV,Female,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.4,20.4,new,0,1,0,0,0,10.2,0,1,0.23090048,0
3511-BFTJW,Male,0,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),38.5,2763.0,loyal,3,0,1,0,1,37.84931506849315,0,0,0.0069800643,0
6328-ZPBGN,Female,1,No,No,11,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.15,997.65,new,3,1,0,0,0,83.1375,1,1,0.80752075,1
4892-VLANZ,Male,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.8,19.8,new,0,1,0,0,0,9.9,0,1,0.38663244,0
6557-BZXLQ,Male,1,No,No,16,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.65,1043.3,mid_term,0,1,0,1,0,61.370588235294115,0,0,0.47844097,1
5334-AFQJB,Male,1,No,No,72,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),25.1,1789.9,loyal,1,0,1,0,0,24.519178082191782,0,0,0.0080997115,0
7395-XWZOY,Male,0,No,No,20,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),55.0,1165.55,mid_term,5,1,0,0,1,55.50238095238095,0,0,0.28486505,0
3978-YNKDD,Male,0,No,Yes,19,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),20.85,467.5,mid_term,0,0,1,0,0,23.375,0,0,0.0101574585,0
4840-ORQXB,Female,1,No,No,56,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,104.75,5841.35,loyal,5,1,0,1,0,102.47982456140352,1,0,0.42536804,1
8292-ITGYJ,Female,0,Yes,Yes,45,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),24.65,1138.8,long_term,1,0,1,0,0,24.756521739130434,0,0,0.014765644,0
4547-LYTDD,Female,0,No,No,16,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,72.65,1194.3,mid_term,1,1,0,1,0,70.25294117647059,1,1,0.42753088,1
0376-YMCJC,Male,0,No,No,23,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,90.6,1943.2,mid_term,3,1,0,1,1,80.96666666666667,1,1,0.48008958,1
4121-AGSIN,Female,0,Yes,Yes,58,Yes,Yes,No,No,No,No,No,No,No,One year,Yes,Credit card (automatic),24.5,1497.9,loyal,1,0,1,0,0,25.38813559322034,0,0,0.018184597,0
8245-UMPYT,Female,1,No,No,16,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.4,1581.2,mid_term,3,1,0,1,0,93.01176470588236,1,1,0.71387225,1
5774-QPLTF,Male,0,Yes,Yes,50,Yes,No,No,No,No,No,No,No,No,One year,Yes,Mailed check,20.35,938.95,loyal,0,0,1,0,0,18.41078431372549,0,0,0.01034901,0
9788-YTFGE,Male,0,No,No,7,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,19.95,147.5,new,0,1,0,0,0,18.4375,0,0,0.10624147,0
5469-NUJUR,Male,0,No,No,19,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Mailed check,19.95,373.5,mid_term,0,0,1,0,0,18.675,0,0,0.01102857,0
4075-JFPGR,Female,0,Yes,No,51,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,93.5,4619.55,loyal,4,0,1,1,1,88.8375,1,0,0.12774979,0
4237-RLAQD,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.85,45.85,new,0,1,0,0,0,22.925,0,1,0.6092415,1
9866-QEVEE,Male,0,No,No,19,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),86.0,1532.45,mid_term,2,1,0,0,0,76.6225,1,1,0.46267843,1
6376-GAHQE,Male,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,77.85,299.2,new,1,1,0,1,0,59.839999999999996,1,1,0.60054266,1
0048-LUMLS,Male,0,Yes,Yes,37,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Credit card (automatic),91.2,3247.55,long_term,2,0,1,0,0,85.46184210526316,1,0,0.15689456,0
3865-ZYKAD,Male,1,Yes,No,69,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),84.9,5785.65,loyal,3,1,0,0,1,82.65214285714285,1,0,0.2066368,0
0719-SYFRB,Female,0,No,No,12,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,61.65,713.75,new,4,1,0,0,1,54.90384615384615,0,1,0.16380323,0
3197-ARFOY,Female,1,No,No,19,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,105.0,2007.25,mid_term,5,1,0,0,1,100.3625,1,0,0.55328405,1
9629-NHXFW,Female,0,Yes,Yes,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,19.4,19.4,new,0,1,0,0,0,9.7,0,0,0.51485544,1
1015-OWJKI,Male,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.05,19.05,new,0,1,0,0,0,9.525,0,0,0.15077402,0
5701-GUXDC,Female,0,Yes,No,26,No,No phone service,DSL,Yes,No,Yes,No,No,No,One year,No,Credit card (automatic),35.4,978.6,long_term,2,0,1,0,1,36.24444444444445,0,0,0.06273014,0
6968-MHOMU,Male,0,Yes,No,58,No,No phone service,DSL,No,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),45.0,2689.35,loyal,2,0,1,0,0,45.582203389830504,0,0,0.22732784,0
8080-DDEMJ,Male,1,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.1,45.1,new,0,1,0,1,0,22.55,0,1,0.65910774,1
9385-NXKDA,Female,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),82.65,5919.35,loyal,6,0,1,0,1,81.08698630136986,1,0,0.0047428943,0
6527-PZFPV,Male,0,Yes,Yes,24,Yes,No,No,No,No,No,No,No,No,One year,Yes,Credit card (automatic),20.8,469.65,mid_term,0,0,1,0,0,18.785999999999998,0,0,0.0112089105,0
2272-WUSPA,Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,110.75,7751.7,loyal,6,0,1,1,1,106.18767123287671,1,0,0.018347424,0
6814-ZPWFQ,Male,1,No,No,51,Yes,Yes,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),25.0,1260.7,loyal,1,0,1,0,0,24.24423076923077,0,0,0.03125644,0
9209-NWPGU,Male,0,No,No,44,Yes,No,DSL,Yes,No,No,Yes,Yes,No,One year,No,Electronic check,65.4,2774.55,long_term,3,0,1,1,1,61.65666666666667,0,0,0.08829733,0
4213-HKBJO,Female,0,No,No,33,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),25.7,826.1,long_term,1,0,1,0,0,24.29705882352941,0,0,0.016350769,0
6365-HITVU,Female,0,Yes,Yes,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),87.25,6328.7,loyal,6,0,1,0,1,87.89861111111111,1,0,0.0039858916,0
7729-XBTWX,Male,0,Yes,Yes,66,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Mailed check,19.75,1344.5,loyal,0,0,1,0,0,20.067164179104477,0,0,0.010281273,0
2754-SDJRD,Female,1,No,No,8,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),100.15,908.55,new,4,1,0,0,1,100.94999999999999,1,0,0.8800376,1
8173-RXAYP,Female,0,Yes,Yes,24,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.7,452.55,mid_term,0,0,1,0,0,18.102,0,0,0.009486488,0
2040-OBMLJ,Male,0,No,No,31,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,No,Credit card (automatic),81.7,2548.65,long_term,2,0,1,0,1,79.6453125,1,0,0.0607875,0
8869-TORSS,Female,0,No,No,48,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),60.35,2896.4,long_term,3,0,1,0,1,59.11020408163265,0,1,0.05274047,0
8903-XEBGX,Male,0,No,Yes,2,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.3,108.65,new,1,1,0,1,0,36.21666666666667,0,0,0.6770096,1
8782-NUUOL,Male,0,No,No,60,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Mailed check,79.0,4801.1,loyal,5,0,1,0,1,78.70655737704918,1,0,0.04591539,0
1550-LOAHA,Female,0,Yes,No,32,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),84.15,2585.95,long_term,2,1,0,0,0,78.36212121212121,1,1,0.35532585,0
4706-DGAHW,Male,1,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.2,45.2,new,0,1,0,1,0,22.6,0,0,0.6830032,1
5226-NOZFC,Male,0,No,No,26,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.75,2146.5,long_term,2,1,0,1,0,79.5,1,0,0.48572063,1
5136-RGMZO,Male,0,No,No,31,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,71.05,2168.15,long_term,4,1,0,1,1,67.7546875,1,0,0.17673665,0
7952-OBOYL,Male,0,No,No,3,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,89.85,244.45,new,3,1,0,0,1,61.1125,1,0,0.6467362,1
3893-JRNFS,Male,0,No,No,68,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),39.9,2796.35,loyal,2,1,0,0,0,40.5268115942029,0,0,0.19995579,0
7997-EASSD,Female,0,Yes,No,63,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),81.2,4965.1,loyal,2,0,1,0,1,77.5796875,1,0,0.030192018,0
4825-FUREZ,Male,0,Yes,No,42,Yes,No,No,No,No,No,No,No,No,Two year,No,Electronic check,20.25,835.5,long_term,0,0,1,1,0,19.430232558139537,0,0,0.012936392,0
4817-VYYWS,Female,0,No,No,30,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.2,2983.8,long_term,4,1,0,1,0,96.25161290322582,1,1,0.58112913,1
5469-CTCWN,Male,0,Yes,Yes,61,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,106.0,6547.7,loyal,5,0,1,1,1,105.60806451612903,1,1,0.14502135,0
5296-BFCYD,Male,0,Yes,Yes,46,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Mailed check,20.1,936.85,long_term,0,0,1,0,0,19.932978723404254,0,0,0.0062004756,0
7854-EKTJL,Female,0,No,Yes,2,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,19.6,35.85,new,0,1,0,1,0,11.950000000000001,0,1,0.1896343,0
3932-CMDTD,Female,0,No,No,4,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,105.65,443.9,new,5,0,1,1,1,88.78,1,1,0.37369573,0
9327-QSDED,Male,0,No,No,8,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,43.55,335.4,new,0,1,0,0,0,37.266666666666666,0,0,0.24269523,0
9746-UGFAC,Female,0,No,No,22,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),20.85,450.65,mid_term,0,0,1,0,0,19.593478260869563,0,0,0.0285754,0
6497-TILVL,Female,0,Yes,Yes,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,50.7,350.35,new,1,1,0,0,1,43.79375,0,0,0.13748837,0
